SK_ID_CURR,TARGET
100001,0.051203816508241726
100005,0.23775119899943806
100013,0.06522131267478584
100028,0.036976994425550594
100038,0.12971003080904792
100042,0.03546551762018543
100057,0.017622368301199974
100065,0.09176408269839102
100066,0.014748736178651769
100067,0.10189561644830217
100074,0.06410502398804337
100090,0.08627739969839832
100091,0.18123673462743295
100092,0.1051904032036403
100106,0.06856755163227715
100107,0.10764331942902193
100109,0.06958615006945756
100117,0.030012575816116147
100128,0.07138773588943362
100141,0.04055961068641085
100150,0.027148032124029213
100168,0.012252535737300122
100169,0.040666556256135744
100170,0.06829439312136693
100171,0.045997224199118454
100172,0.11926002368223004
100184,0.10065542834454864
100187,0.07203657369738573
100212,0.04779068710267147
100222,0.09506439241254111
100223,0.014030886653578208
100232,0.018878179118932442
100241,0.12834593087443674
100245,0.011819768615350177
100253,0.018729010223167787
100256,0.11243142096261652
100271,0.01891139646341041
100278,0.2791630492946252
100280,0.01862065912567693
100306,0.1725816942079713
100311,0.16413317805550162
100312,0.022518388832967886
100330,0.08443464866702373
100331,0.04821464238826957
100352,0.08874308420472088
100358,0.16094133754957182
100367,0.04511518315016995
100382,0.1319738829869271
100384,0.06157907406041885
100385,0.13841639294022223
100386,0.047281716689482216
100399,0.04009747854103638
100404,0.11844474489578473
100416,0.021633353196075372
100422,0.1141842404228279
100426,0.05193306682850834
100438,0.04520738842659786
100444,0.15007904856124613
100445,0.11812100029880951
100446,0.0843633557796752
100447,0.03086365114183113
100450,0.05727708502270202
100466,0.028422337524476947
100483,0.028313900959754078
100484,0.019670317922133054
100494,0.08374164695859411
100510,0.16886156133823735
100512,0.03299344288857482
100517,0.03777070651484369
100548,0.0552802613212707
100551,0.04644682074461909
100552,0.12351154372383978
100553,0.027026393720168906
100561,0.16435479602501463
100568,0.44101537626194015
100569,0.0660527110559562
100591,0.049903421053782995
100592,0.022165235685300936
100602,0.05929265384809921
100607,0.05956336598633295
100613,0.07866864316716725
100617,0.092510546121688
100618,0.0774590501986722
100622,0.15109115024153283
100625,0.08956540850802454
100677,0.11745213065950015
100699,0.050154061237983716
100702,0.5023336430211985
100711,0.11996215540326897
100729,0.1856461662551691
100740,0.1124095988294567
100744,0.14719584478426354
100745,0.06063727463326105
100747,0.18475695326994968
100751,0.33614089598775587
100752,0.05306016070370617
100753,0.34670319191112947
100754,0.19404188150496662
100760,0.06188135220687752
100762,0.08637423199719726
100763,0.04954822770421834
100765,0.029558246632158076
100770,0.1307379096309074
100772,0.031447805576846725
100777,0.038739635141866256
100791,0.02336480782782159
100792,0.011672054333214265
100797,0.02617896525843349
100823,0.03046736437422594
100826,0.048507857071566914
100830,0.03538925588804585
100836,0.3953489565096145
100872,0.06275291358769922
100910,0.08159808946338852
100913,0.126180066831515
